text,label
"@user @user @user @user Romney or not, rubbing his face in his wordsJust makes for ill feelings.",0
Anti Trump protest sparks ‘riot’ in Portland,0
Soros hoping 2 avoid prison. Like we don't know who pays 4 paid hate riots protestors?,0
and Murdock's ex wife is Dating Putin  The Alt-Right Nazi White Supremacists have deep ties with Putin      go fi…,0
. @user @user is a disgrace. Supported Wall St candidate. Whole career has been fraudulent.,0
"@user w/Prison Planet freaking out so badly, stay a voice of calm. Left looking to disrupt Trump transition vs overturning election",0
@user & the WALL Trump wants to build? I researched. It would take $45+ billion to build his 1900 mile wall on Mexican border....,0
Micha Dorst took this beautiful picture inside his Tesla Model S!,1
It was really fantastic *-* #FantasticBeasts,1
"@user Hell, the Left can't dress themselves why would we want them to dress Melania. She would be better off going to Wal-Mart",0
"rumor #trump will import the Great Wall of China, and install it on the Mexican Border #maga #Mexicanwall",0
@user @user Clinton is ahead over 2 million in popular vote.,1
"A travel call on Grayson Allen. Someplace, somewhere, Tony Bennett smiles.",1
@user Kind of like Kim Jong Un...,0
"With a gun to my head, The Stranger Song might be my favourite Leonard Cohen song... only because it's emotional trajectory is so familiar",1
Finally caught up with #TheWalkingDead,1
Zac Efron & Seth Rogen Flex Their Muscles In Short Shorts — 'Neighbors 2' Pic #ZacEfron #ZacEfron,1
It's so funny watching all the White Supremacists and conspiracy theory nuts attack Mitt Romney.Romney is the only GOP with a spine left.,1
People relate with people like them.They share ideologies and philosophies!#StillWithHer,1
A.Relentless.Fucking.ExperienceThank you for the wild ride@evanrachelwood @user @user #Westworld,1
"Drone Strikes in Pakistan have killed or injured over 1000 people during @user presidency, many children. Sad.",0
#Israel is still burning!  😢😢#israelisburning #haifa #jerusalem,0
I'm convinced that Trump won't be inaugurated on Jan. 20.  The #Electoralcollege is mounting a resistance/,0
"Russian propaganda effort helped spread ‘fake news’ during election, experts say Imagine how Putin is laughing.",0
"@user yeah good point, I forgot that veganism requires a lot of thought in that sense! I'm defo with you on vegetarianism though!",1
One of my new favorite shows is #ThisIsUs and our very own @user does awesome ep recaps!!!,1
"the gop has spent the last 8 years blocking every possible move the obama admin could make, watering down laws for special interests(ie ACA)",0
Indian forces fire pellet gun shots on protesters.#BFOK #Kashmir #India #Pakistan #UnitedNations #HumanRights,0
"Awesome @user .The media blasted Melania & the Obama's done the same""just words"" @user U put Melani…",0
"#LeonardCohen a tribute, and Jennifer Warnes",1
@user You're probably being shadow banned like many Conservatives.,0
"@user I just wanna say that the rain scene in #FantasticBeasts was one of the most poetical things I've ever seen, thank you for that.",1
Instagram copying Snapchat is like Melania Trump copying Michelle Obama's speech,0
I managed to find Nintendo in Google Earth VR. How many nerd points do I get? #alwayssunnyingoogleearthvr,1
#fucking zac efron porn pass xxx,0
We should support this brave people of our nation in #Syria @user @user @user,1
Again Saudi jets are striking Najran skirt.Civilians can heard & watched the clashes. Saudi media still insist it'…,0
Israeli demolition of Palestinian woman's home 'a double crime' via @user #gaza #palestine #israel #BDS,0
trevor hates michael moore so we have to stop seeing each other : /,0
Pope Francis is dog shit,0
michael moore is gay,0
@user @user The rightists get an extensive assortment of ergonomic mice to choose from. The corporations are oppressing us.,0
@user meanwhile obviously discriminatory and election costing voter suppression is put on back burner,0
The Vicious Snake #DrainTheSwamp#NeverRomney@realDonaldTrump,0
"Happy Thanksgiving from Turkey! (oh, the puns 😁)Deciphering cryptic wifi access at @user to…",1
"The education system of #KRG in a perilous, the question should be pass to #UNISEF #UnitedNations about that case. #UNAMI",0
@user Your keenness to brand all 'leftists' as a think-alike monoblock belies your claim to understand plight of each individual.,0
Would seem so..but am hoping this time...A Jew is a Jew is a Jew to America's Nazis and White Supremacists so the r…,0
The @user were on fire tonight! It was awesome to be at the arena and watch the game! It was great to see @user back in the game,1
"First Melania stole Michelle's speech, now she's stealing Adele's hello#watchout",0
"@user @user @user I still get this same example, Trump usual PR. The man wanted innocent kids to get death penalty.",0
"@user US Main Stream Media is controlled by corporate interests, their propaganda machine, avoids covering MOST ""worthy"" news. #Yemen",0
@user Michael Moore for president would be a good thing.  All jokes aside.,1
@user @user @user I hear Liberalism is a mental virus w/ no cure yet. We certainly don't want to infect conservatives,0
"The utterly brilliant @user #Bromley do the #MannequinChallenge, all for @user",1
"@user However nice, Ben Carson has shown himself to be um, nuts. HUD needs stronger leadership",0
@user #draintheswamp  not refill it! Say no to #MittRomney.,0
American Radical Christianity seems to love hate-spewing Marine Le Pen 😂🙄,0
So nice to be on this list among such great restaurants. Canoe is the gold standard & I had a…,1
"Well, @user you are right. This is no true fascist movement. We are being treated to an amateurish copy.",0
cool tip: playing cards against humanity with conservatives isn't actually as fun,0
"A case for #vegetarianism. :) Happy Sunday, everyone!",1
"Label scan for Bob Dylan's 12th biggest hit, Subterranean Homesick Blues.",1
@user @user @user Can't believe he couldn't find a Joseph Stalin shirt in San Francisco. Pelosi could probably lend him one.,0
"GAY marriage; MALES mentally portraying females in women bathrooms, and now liberals want INCEST MARRIAGE!…",0
"@user @user 😁 Maduro, Hollande, Merkel,Santos, they will fall flat on their metaphorical, if not physical faces, or both.",0
@user Just caught up on #ThisIsUs. You were outstanding 👏🏼👏🏼👏🏼👏🏼 #Heartstrings😥,1
School in Hogwarts probably 😇 #HARRYPOTTER #FantasticBeasts 💜,1
Hatchimals Free on Black Friday and Cyber Monday with a Catch #Hatchimals #BlackFriday #CyberMonday…,1
#jocox  supporter of #hamas and #fabian and #hoax death to try and stop #brexitthe #remain cancer lost,0
And now it's time for #ScreamQueens😈💉🏥🔪#CrazyHester ❤️,1
"Saakashvili is pushing his own agenda here.The Ukrainian economy is growing, although corruption is still a problem…",0
"@user Get rid of the Republican party, no intelligent person likes rightists.",0
#LOLMuslims:#Hamas leader: Trump may be a Jew | @user #Muslims #Violence #Terror #Barbarism,0
"@user sure us liberals can be annoying, but this doesn't negate issues of inequality. He is locked onto the same pts over & over",0
Nigeria needs gun control @user Gaining approval to carry arms! @user should reconsider this..no good can come out of it,0
Bankers celebrate dawn of 'Trump' era #TrumpTransitionTeam #TrumpCabinet #DrainTheSwamp,1
George Soros Exposed as Money Behind Anti-Trump Protests/Riots#tcot #pjnet #p2,0
"(1) In 2014, Obama declares that it's time to end the US embargo on communist Cuba and the decision is hailed as a progressive milestone",1
Leonard Cohen albums sell fast in Montreal,1
Embargo on Cuba not working. #FreeCuba. #MAGA,0
Good article by @user about the theoretical difficulties of deep learning. #datascience #deeplearning #AI,1
"Cristiano Ronaldo and Jose Mourinho suspected of criminal activity (tax evasion, money laundering) -…",0
Obvious Celine Dion should be the #BeautyAndTheBeast movie sound track ..come on bitches is her song 😒,0
"@user @user  Nice, and i'm with you on that!",1
@user I wish Chavez didn't die young because Maduro is doing terrible.,0
Tim Duncan got ejected for laughing once. Steph got ejected for throwing a mouth piece. Boogie gets ejected for breathing. None for Beal?,0
"Yeah, and I for one am already fed up with Trump, and his cabinet!",0
"@user Megyn, Please interview Halderman from the Univ of Michigan re:discrepancy in the results in counties with e-voting machines.",0
Why has the DOJ sided with Law Breakers? Oh Yeah L.Lynch is HRC's Pet.18 USC § 2101-2 BROKEN,0
@user ohh yes please my faughyer would love one of these i cant get one anywhere 😔 #Win #blackfriday  #Hatchimals,1
"Uno menos. Now #Lat have three more left to die: Raul, Maduro and Morales.",0
@user @user can't reason with deplorables,0
I'm fiending to satisfy my @user / potter  fix by seeing Fantastic Beasts and Where to Find Them this weekend 💯! #FantasticBeasts,1
Trump supporters always think they're so cute calling themselves deplorables. So annoying lol,0
"Normal, non-violent people with immigration concerns are now far right depending on whom you're talking to",0
"Get $1,000 off a Tesla Model S or X! Use my promo code:",1
space ride just are Gay  How marriage and jews fat niggas  anime that or  said  he dead fuck of the pussy,0
"Crush #fears,you can be #unstoppable! Discover the 10 #secrets#DominatingYourMind @user #DYM #NBAwards",1
I miss [Spoiler]. 😭 #thewalkingdead,0
@user @user @user @user Using those Clinton Foundation bucks while there's till money left,0
Startup ebo uses GPU-accelerated deep learning to help with faster gift-giving 🎁,1
"Bob Dylan sings his 3rd highest charting single, Lay Lady Lay live on the Rolling Thunder Tour in 1975 -",1
@user only you can stop politics-as-usual. #DrainTheSwamp #MAGA,1
@user @user I have a great life & I'll be fine.Many of friends dont feel that security. People like Steve Bannon don't help.,1
"@user I'm well aware of that. If gun control happened in this story though, she'd be dead.https://t.co/4yZ2I9uv7s",0
The latest Coachella Valley 360! Thanks to @user @user @user #yemencrisis #yemen,1
#sallyfields doesn't understand the electoral college.Instead of blabbing about your stupid opinions of Pres. Trump. go to Prather Univ.,0
"@user Your President Elect has called for drone strikes vs. innocent women and children, why are ""Christians"" ok with that?",0
@user @user Joker got nothing on this.  Best ship on the citadel.,1
Please RETWEET as much as u can! Americans for the XII Amendment #UniteBlue #BlueUnited,1
"[SocJus] Conservatives are not allowed to be gay. More doublethink, double standards...",0
"My mom used to say,""Lay down with dogs, get up with fleas.""  Just sayin' .  #TrumpTransitionTeam #DrainTheSwamp",0
Apparently those neo-Nazi’s didn’t actually MEAN all that “Sieg Trump” stuff:  they’re just playful lads who are...,0
Thankful for all these tv shows that make me happy #supernatural #TeenWolf #AgentsofSHIELD #TheOriginals…,1
Watching #thankyouobama on @user this @user 'u make me wanna' remix using that sweet sable 'old times sake' beat was 🔥🔥🔥very unexpected,1
"@user #FantasticBeasts' beautiful screenplay, perfect cast & performances, & awesome music makes u create an account just to say this",1
"Thank u for what, for bailing out rogue banks? For negligence of his own, for racist killer cops, for war crimes, f…",0
I liked a @user video Dak Prescott Responds to Tony Romo's Statement on Cowboys & QB Situation | NFL,1
Third and this is key here. Earning money is bad because alt-energy but OK because fossil fuels? Your entire point…,0
